Id,WnvPresent
1259,0.17175132669298362
1260,0.08887913760215027
1261,0.08887913760215027
1262,0.08887913760215027
1263,0.08887913760215027
1264,0.08887913760215027
1265,0.10123669677364229
1266,0.03253961656105453
1267,0.15715704312330356
1268,0.0806411542691127
1269,0.0806411542691127
1270,0.0806411542691127
1271,0.0806411542691127
1272,0.0806411542691127
1273,0.24001674328195682
1274,0.0861760632405409
1275,0.34331312294149696
1276,0.19738853193325176
1277,0.19738853193325176
1278,0.19738853193325176
1279,0.19738853193325176
1280,0.19738853193325176
1281,0.4787437447022582
1282,0.21522145400338782
1283,0.6032312570311001
1284,0.4169794977742093
1285,0.4169794977742093
1286,0.4169794977742093
1287,0.4169794977742093
1288,0.4169794977742093
1289,0.1941761721026742
1290,0.06712234594466679
1291,0.28514621150821007
1292,0.15799689898189756
1293,0.15799689898189756
1294,0.15799689898189756
1295,0.15799689898189756
1296,0.15799689898189756
1297,0.24095829318375286
1298,0.0865828735636518
1299,0.3444762174926772
1300,0.19820647039124833
1301,0.19820647039124833
1302,0.19820647039124833
1303,0.19820647039124833
1304,0.19820647039124833
1305,0.24095829318375286
1306,0.0865828735636518
1307,0.3444762174926772
1308,0.19820647039124833
1309,0.19820647039124833
1310,0.19820647039124833
1311,0.19820647039124833
1312,0.19820647039124833
1313,0.10123669677364229
1314,0.03253961656105453
1315,0.15715704312330356
1316,0.0806411542691127
1317,0.0806411542691127
1318,0.0806411542691127
1319,0.0806411542691127
1320,0.0806411542691127
1321,0.6161346643370761
1322,0.3239924553028635
1323,0.7265517021431086
1324,0.5555360981220931
1325,0.5555360981220931
1326,0.5555360981220931
1327,0.5555360981220931
1328,0.5555360981220931
1329,0.2378653427265295
1330,0.08524893972083926
1331,0.34065084197692813
1332,0.19552092836887872
1333,0.19552092836887872
1334,0.19552092836887872
1335,0.19552092836887872
1336,0.19552092836887872
1337,0.309585532305811
1338,0.11808245225672329
1339,0.42603807255850357
1340,0.25880925520766956
1341,0.25880925520766956
1342,0.25880925520766956
1343,0.25880925520766956
1344,0.25880925520766956
1345,0.1941761721026742
1346,0.06712234594466679
1347,0.28514621150821007
1348,0.15799689898189756
1349,0.15799689898189756
1350,0.15799689898189756
1351,0.15799689898189756
1352,0.15799689898189756
1353,0.6161346643370761
1354,0.3239924553028635
1355,0.7265517021431086
1356,0.5555360981220931
1357,0.5555360981220931
1358,0.5555360981220931
1359,0.5555360981220931
1360,0.5555360981220931
1361,0.39517567826553646
1362,0.16324688545691532
1363,0.51959388979107
1364,0.33721797897481626
1365,0.33721797897481626
1366,0.33721797897481626
1367,0.33721797897481626
1368,0.33721797897481626
1369,0.4994396304364048
1370,0.22954198045778315
1371,0.6228779821367937
1372,0.4372450511677066
1373,0.4372450511677066
1374,0.4372450511677066
1375,0.4372450511677066
1376,0.4372450511677066
1377,0.20183334958985644
1378,0.070205769419497
1379,0.2950771072208766
1380,0.16451865460269985
1381,0.16451865460269985
1382,0.16451865460269985
1383,0.16451865460269985
1384,0.16451865460269985
1385,0.22824913573301547
1386,0.0811456595963633
1387,0.32867130066226646
1388,0.18719611452177373
1389,0.18719611452177373
1390,0.18719611452177373
1391,0.18719611452177373
1392,0.18719611452177373
1393,0.2378653427265295
1394,0.08524893972083926
1395,0.34065084197692813
1396,0.19552092836887872
1397,0.19552092836887872
1398,0.19552092836887872
1399,0.19552092836887872
1400,0.19552092836887872
1401,0.2545176059458728
1402,0.09251390713795445
1403,0.3610895830644599
1404,0.2100257007992804
1405,0.2100257007992804
1406,0.2100257007992804
1407,0.2100257007992804
1408,0.2100257007992804
1409,0.26944870239213287
1410,0.09920590369529422
1411,0.37909339204318226
1412,0.22312792741655213
1413,0.22312792741655213
1414,0.22312792741655213
1415,0.22312792741655213
1416,0.22312792741655213
1417,0.20731608870371349
1418,0.07243739148282956
1419,0.3021339782549826
1420,0.16920263286318254
1421,0.16920263286318254
1422,0.16920263286318254
1423,0.16920263286318254
1424,0.16920263286318254
1425,0.1941761721026742
1426,0.06712234594466679
1427,0.28514621150821007
1428,0.15799689898189756
1429,0.15799689898189756
1430,0.15799689898189756
1431,0.15799689898189756
1432,0.15799689898189756
1433,0.10123669677364229
1434,0.03253961656105453
1435,0.15715704312330356
1436,0.0806411542691127
1437,0.0806411542691127
1438,0.0806411542691127
1439,0.0806411542691127
1440,0.0806411542691127
1441,0.2545176059458728
1442,0.09251390713795445
1443,0.3610895830644599
1444,0.2100257007992804
1445,0.2100257007992804
1446,0.2100257007992804
1447,0.2100257007992804
1448,0.2100257007992804
1449,0.28085837863001295
1450,0.10443728434703757
1451,0.3926505194767409
1452,0.23320228910410803
1453,0.23320228910410803
1454,0.23320228910410803
1455,0.23320228910410803
1456,0.23320228910410803
1457,0.28085837863001295
1458,0.10443728434703757
1459,0.3926505194767409
1460,0.23320228910410803
1461,0.23320228910410803
1462,0.23320228910410803
1463,0.23320228910410803
1464,0.23320228910410803
1465,0.12447473956753809
1466,0.040723307575843345
1467,0.19051028731797762
1468,0.09967596143727488
1469,0.09967596143727488
1470,0.09967596143727488
1471,0.09967596143727488
1472,0.09967596143727488
1473,0.20183334958985644
1474,0.070205769419497
1475,0.2950771072208766
1476,0.16451865460269985
1477,0.16451865460269985
1478,0.16451865460269985
1479,0.16451865460269985
1480,0.16451865460269985
1481,0.20788169087504607
1482,0.07266875011473097
1483,0.30285942900919893
1484,0.16968651235829896
1485,0.16968651235829896
1486,0.16968651235829896
1487,0.16968651235829896
1488,0.16968651235829896
1489,0.331063472536604
1490,0.1287521992135429
1491,0.45032547570525744
1492,0.27818388609256284
1493,0.27818388609256284
1494,0.27818388609256284
1495,0.27818388609256284
1496,0.27818388609256284
1497,0.10123669677364229
1498,0.03253961656105453
1499,0.15715704312330356
1500,0.0806411542691127
1501,0.0806411542691127
1502,0.0806411542691127
1503,0.0806411542691127
1504,0.0806411542691127
1505,0.20162194507041017
1506,0.07012012237086028
1507,0.2948041101178569
1508,0.1643382870540526
1509,0.1643382870540526
1510,0.1643382870540526
1511,0.1643382870540526
1512,0.1643382870540526
1513,0.15282779134105343
1514,0.0511130410459558
1515,0.22995436277301315
1516,0.12317500777778943
1517,0.12317500777778943
1518,0.12317500777778943
1519,0.12317500777778943
1520,0.12317500777778943
1521,0.32576949874814704
1522,0.12608357955683805
1523,0.4443913375963643
1524,0.2733899138303548
1525,0.2733899138303548
1526,0.2733899138303548
1527,0.2733899138303548
1528,0.2733899138303548
1529,0.23596310495716966
1530,0.08443198328314763
1531,0.3382914749994652
1532,0.1938711826987368
1533,0.1938711826987368
1534,0.1938711826987368
1535,0.1938711826987368
1536,0.1938711826987368
1537,0.23204992611742822
1538,0.0827595731654722
1539,0.33342185884813025
1540,0.19048202040231177
1541,0.19048202040231177
1542,0.19048202040231177
1543,0.19048202040231177
1544,0.19048202040231177
1545,0.20183334958985644
1546,0.070205769419497
1547,0.2950771072208766
1548,0.16451865460269985
1549,0.16451865460269985
1550,0.16451865460269985
1551,0.16451865460269985
1552,0.16451865460269985
1553,0.18526126626854725
1554,0.06358041511055906
1555,0.2734721402590634
1556,0.15043294835700388
1557,0.15043294835700388
1558,0.15043294835700388
1559,0.15043294835700388
1560,0.15043294835700388
1561,0.20183334958985644
1562,0.070205769419497
1563,0.2950771072208766
1564,0.16451865460269985
1565,0.16451865460269985
1566,0.16451865460269985
1567,0.16451865460269985
1568,0.16451865460269985
1569,0.28085837863001295
1570,0.10443728434703757
1571,0.3926505194767409
1572,0.23320228910410803
1573,0.23320228910410803
1574,0.23320228910410803
1575,0.23320228910410803
1576,0.23320228910410803
1577,0.6161346643370761
1578,0.3239924553028635
1579,0.7265517021431086
1580,0.5555360981220931
1581,0.5555360981220931
1582,0.5555360981220931
1583,0.5555360981220931
1584,0.5555360981220931
1585,0.22824913573301547
1586,0.0811456595963633
1587,0.32867130066226646
1588,0.18719611452177373
1589,0.18719611452177373
1590,0.18719611452177373
1591,0.18719611452177373
1592,0.18719611452177373
1593,0.22824913573301547
1594,0.0811456595963633
1595,0.32867130066226646
1596,0.18719611452177373
1597,0.18719611452177373
1598,0.18719611452177373
1599,0.18719611452177373
1600,0.18719611452177373
1601,0.10123669677364229
1602,0.03253961656105453
1603,0.15715704312330356
1604,0.0806411542691127
1605,0.0806411542691127
1606,0.0806411542691127
1607,0.0806411542691127
1608,0.0806411542691127
1609,0.19100877008619827
1610,0.06585806545731039
1611,0.2810123829949874
1612,0.15530591286501377
1613,0.15530591286501377
1614,0.15530591286501377
1615,0.15530591286501377
1616,0.15530591286501377
1617,0.13235417204728747
1618,0.04356495214535047
1619,0.2016073034331547
1620,0.10617596643549519
1621,0.10617596643549519
1622,0.10617596643549519
1623,0.10617596643549519
1624,0.10617596643549519
1625,0.13235417204728747
1626,0.04356495214535047
1627,0.2016073034331547
1628,0.10617596643549519
1629,0.10617596643549519
1630,0.10617596643549519
1631,0.10617596643549519
1632,0.10617596643549519
1633,0.13235417204728747
1634,0.04356495214535047
1635,0.2016073034331547
1636,0.10617596643549519
1637,0.10617596643549519
1638,0.10617596643549519
1639,0.10617596643549519
1640,0.10617596643549519
1641,0.10123669677364229
1642,0.03253961656105453
1643,0.15715704312330356
1644,0.0806411542691127
1645,0.0806411542691127
1646,0.0806411542691127
1647,0.0806411542691127
1648,0.0806411542691127
1649,0.20731608870371349
1650,0.07243739148282956
1651,0.3021339782549826
1652,0.16920263286318254
1653,0.16920263286318254
1654,0.16920263286318254
1655,0.16920263286318254
1656,0.16920263286318254
1657,0.13235417204728747
1658,0.04356495214535047
1659,0.2016073034331547
1660,0.10617596643549519
1661,0.10617596643549519
1662,0.10617596643549519
1663,0.10617596643549519
1664,0.10617596643549519
1665,0.24095829318375286
1666,0.0865828735636518
1667,0.3444762174926772
1668,0.19820647039124833
1669,0.19820647039124833
1670,0.19820647039124833
1671,0.19820647039124833
1672,0.19820647039124833
1673,0.18526126626854725
1674,0.06358041511055906
1675,0.2734721402590634
1676,0.15043294835700388
1677,0.15043294835700388
1678,0.15043294835700388
1679,0.15043294835700388
1680,0.15043294835700388
1681,0.32576949874814704
1682,0.12608357955683805
1683,0.4443913375963643
1684,0.2733899138303548
1685,0.2733899138303548
1686,0.2733899138303548
1687,0.2733899138303548
1688,0.2733899138303548
1689,0.6161346643370761
1690,0.3239924553028635
1691,0.7265517021431086
1692,0.5555360981220931
1693,0.5555360981220931
1694,0.5555360981220931
1695,0.5555360981220931
1696,0.5555360981220931
1697,0.10123669677364229
1698,0.03253961656105453
1699,0.15715704312330356
1700,0.0806411542691127
1701,0.0806411542691127
1702,0.0806411542691127
1703,0.0806411542691127
1704,0.0806411542691127
1705,0.26944870239213287
1706,0.09920590369529422
1707,0.37909339204318226
1708,0.22312792741655213
1709,0.22312792741655213
1710,0.22312792741655213
1711,0.22312792741655213
1712,0.22312792741655213
1713,0.21711142598323963
1714,0.07647475641675702
1715,0.3146311111659802
1716,0.177600641415177
1717,0.177600641415177
1718,0.177600641415177
1719,0.177600641415177
1720,0.177600641415177
1721,0.39517567826553646
1722,0.16324688545691532
1723,0.51959388979107
1724,0.33721797897481626
1725,0.33721797897481626
1726,0.33721797897481626
1727,0.33721797897481626
1728,0.33721797897481626
1729,0.2205338740930263
1730,0.0779008652272445
1731,0.3189645069499592
1732,0.1805438915523558
1733,0.1805438915523558
1734,0.1805438915523558
1735,0.1805438915523558
1736,0.1805438915523558
1737,0.39517567826553646
1738,0.16324688545691532
1739,0.51959388979107
1740,0.33721797897481626
1741,0.33721797897481626
1742,0.33721797897481626
1743,0.33721797897481626
1744,0.33721797897481626
1745,0.28085837863001295
1746,0.10443728434703757
1747,0.3926505194767409
1748,0.23320228910410803
1749,0.23320228910410803
1750,0.23320228910410803
1751,0.23320228910410803
1752,0.23320228910410803
1753,0.10123669677364229
1754,0.03253961656105453
1755,0.15715704312330356
1756,0.0806411542691127
1757,0.0806411542691127
1758,0.0806411542691127
1759,0.0806411542691127
1760,0.0806411542691127
1761,0.23596310495716966
1762,0.08443198328314763
1763,0.3382914749994652
1764,0.1938711826987368
1765,0.1938711826987368
1766,0.1938711826987368
1767,0.1938711826987368
1768,0.1938711826987368
1769,0.28085837863001295
1770,0.10443728434703757
1771,0.3926505194767409
1772,0.23320228910410803
1773,0.23320228910410803
1774,0.23320228910410803
1775,0.23320228910410803
1776,0.23320228910410803
1777,0.1573430726723297
1778,0.0528105038898751
1779,0.23611325086306714
1780,0.12694547914065807
1781,0.12694547914065807
1782,0.12694547914065807
1783,0.12694547914065807
1784,0.12694547914065807
1785,0.15282779134105343
1786,0.0511130410459558
1787,0.22995436277301315
1788,0.12317500777778943
1789,0.12317500777778943
1790,0.12317500777778943
1791,0.12317500777778943
1792,0.12317500777778943
1793,0.26944870239213287
1794,0.09920590369529422
1795,0.37909339204318226
1796,0.22312792741655213
1797,0.22312792741655213
1798,0.22312792741655213
1799,0.22312792741655213
1800,0.22312792741655213
1801,0.25992710804476493
1802,0.0949186000881098
1803,0.36764710031203435
1804,0.21476199553742079
1805,0.21476199553742079
1806,0.21476199553742079
1807,0.21476199553742079
1808,0.21476199553742079
1809,0.25992710804476493
1810,0.0949186000881098
1811,0.36764710031203435
1812,0.21476199553742079
1813,0.21476199553742079
1814,0.21476199553742079
1815,0.21476199553742079
1816,0.21476199553742079
1817,0.12665709668753009
1818,0.04150690289301083
1819,0.19359441080840578
1820,0.10147392512384287
1821,0.10147392512384287
1822,0.10147392512384287
1823,0.10147392512384287
1824,0.10147392512384287
1825,0.24755327274119246
1826,0.08945055791098522
1827,0.35258835988373916
1828,0.20394573592924428
1829,0.20394573592924428
1830,0.20394573592924428
1831,0.20394573592924428
1832,0.20394573592924428
1833,0.19042892646538898
1834,0.06562732077879957
1835,0.2802539672670166
1836,0.15481371125844107
1837,0.15481371125844107
1838,0.15481371125844107
1839,0.15481371125844107
1840,0.15481371125844107
1841,0.2545176059458728
1842,0.09251390713795445
1843,0.3610895830644599
1844,0.2100257007992804
1845,0.2100257007992804
1846,0.2100257007992804
1847,0.2100257007992804
1848,0.2100257007992804
1849,0.19042892646538898
1850,0.06562732077879957
1851,0.2802539672670166
1852,0.15481371125844107
1853,0.15481371125844107
1854,0.15481371125844107
1855,0.15481371125844107
1856,0.15481371125844107
1857,0.4722018627280402
1858,0.21082410320915063
1859,0.596936351639427
1860,0.41061675707476103
1861,0.41061675707476103
1862,0.41061675707476103
1863,0.41061675707476103
1864,0.41061675707476103
1865,0.24755327274119246
1866,0.08945055791098522
1867,0.35258835988373916
1868,0.20394573592924428
1869,0.20394573592924428
1870,0.20394573592924428
1871,0.20394573592924428
1872,0.20394573592924428
1873,0.17771482256113777
1874,0.06062172747449578
1875,0.26349458176316704
1876,0.1440543626254189
1877,0.1440543626254189
1878,0.1440543626254189
1879,0.1440543626254189
1880,0.1440543626254189
1881,0.25992710804476493
1882,0.0949186000881098
1883,0.36764710031203435
1884,0.21476199553742079
