Id,WnvPresent
1114,0.0014849519542045008
1115,0.003920825655100156
1116,4.855984663577532e-05
1117,4.855984663577532e-05
1118,4.855984663577532e-05
1119,4.855984663577532e-05
1120,4.855984663577532e-05
1121,0.004867020189237183
1122,0.0023785341231755907
1123,0.006271009289395413
1124,7.784852686395335e-05
1125,7.784852686395335e-05
1126,7.784852686395335e-05
1127,7.784852686395335e-05
1128,7.784852686395335e-05
1129,0.008711675284377149
1130,0.0042658605893380885
1131,0.011212235926587528
1132,0.00013987597203126803
1133,0.00013987597203126803
1134,0.00013987597203126803
1135,0.00013987597203126803
1136,0.00013987597203126803
1137,0.0140332913085304
1138,0.006890582902150847
1139,0.0180335568010584
1140,0.0002265171475536171
1141,0.0002265171475536171
1142,0.0002265171475536171
1143,0.0002265171475536171
1144,0.0002265171475536171
1145,0.004867020189237183
1146,0.0023785341231755907
1147,0.006271009289395413
1148,7.784852686395335e-05
1149,7.784852686395335e-05
1150,7.784852686395335e-05
1151,7.784852686395335e-05
1152,7.784852686395335e-05
1153,0.004420204648291812
1154,0.0021596776058215956
1155,0.00569603865843335
1156,7.067043926540247e-05
1157,7.067043926540247e-05
1158,7.067043926540247e-05
1159,7.067043926540247e-05
1160,7.067043926540247e-05
1161,0.0035508404800161718
1162,0.0017341386156673447
1163,0.004576897524989014
1164,5.6722264826804776e-05
1165,5.6722264826804776e-05
1166,5.6722264826804776e-05
1167,5.6722264826804776e-05
1168,5.6722264826804776e-05
1169,0.009868110583245696
1170,0.004835012709947251
1171,0.012696357843927478
1172,0.00015862595310894655
1173,0.00015862595310894655
1174,0.00015862595310894655
1175,0.00015862595310894655
1176,0.00015862595310894655
1177,0.009868110583245696
1178,0.004835012709947251
1179,0.012696357843927478
1180,0.00015862595310894655
1181,0.00015862595310894655
1182,0.00015862595310894655
1183,0.00015862595310894655
1184,0.00015862595310894655
1185,0.004006974786573383
1186,0.0019573612263070915
1187,0.005164154105877085
1188,6.403754609556476e-05
1189,6.403754609556476e-05
1190,6.403754609556476e-05
1191,6.403754609556476e-05
1192,6.403754609556476e-05
1193,0.0038478205633706145
1194,0.001879462592527799
1195,0.0049592663897090146
1196,6.148435191172522e-05
1197,6.148435191172522e-05
1198,6.148435191172522e-05
1199,6.148435191172522e-05
1200,6.148435191172522e-05
1201,0.0038253838332851816
1202,0.0018684818745675412
1203,0.004930380870044762
1204,6.112448051140487e-05
1205,6.112448051140487e-05
1206,6.112448051140487e-05
1207,6.112448051140487e-05
1208,6.112448051140487e-05
1209,0.008785054267199837
1210,0.004301954711099692
1211,0.011306437053961258
1212,0.00014106443051698834
1213,0.00014106443051698834
1214,0.00014106443051698834
1215,0.00014106443051698834
1216,0.00014106443051698834
1217,0.0035809064603722577
1218,0.001748849060136688
1219,0.004615611180407706
1220,5.720424689969913e-05
1221,5.720424689969913e-05
1222,5.720424689969913e-05
1223,5.720424689969913e-05
1224,5.720424689969913e-05
1225,0.02407290518855488
1226,0.011881782786140922
1227,0.03084548539438611
1228,0.000392502850875197
1229,0.000392502850875197
1230,0.000392502850875197
1231,0.000392502850875197
1232,0.000392502850875197
1233,0.003857765450753336
1234,0.001884329782131319
1235,0.004972069527317932
1236,6.164386691300077e-05
1237,6.164386691300077e-05
1238,6.164386691300077e-05
1239,6.164386691300077e-05
1240,6.164386691300077e-05
1241,0.001349191605960167
1242,0.0006581662573847169
1243,0.00174016738669767
1244,2.1505661897991838e-05
1245,2.1505661897991838e-05
1246,2.1505661897991838e-05
1247,2.1505661897991838e-05
1248,2.1505661897991838e-05
1249,0.002837827941950156
1250,0.0013854145464440933
1251,0.0036586081244103083
1252,4.5300476729607264e-05
1253,4.5300476729607264e-05
1254,4.5300476729607264e-05
1255,4.5300476729607264e-05
1256,4.5300476729607264e-05
1257,0.001349191605960167
1258,0.0006581662573847169
1259,0.00174016738669767
1260,2.1505661897991838e-05
1261,2.1505661897991838e-05
1262,2.1505661897991838e-05
1263,2.1505661897991838e-05
1264,2.1505661897991838e-05
1265,0.0011955836347584054
1266,0.0005831868621432011
1267,0.0015421148337966283
1268,1.9054318199665287e-05
1269,1.9054318199665287e-05
1270,1.9054318199665287e-05
1271,1.9054318199665287e-05
1272,1.9054318199665287e-05
1273,0.003857765450753336
1274,0.001884329782131319
1275,0.004972069527317932
1276,6.164386691300077e-05
1277,6.164386691300077e-05
1278,6.164386691300077e-05
1279,6.164386691300077e-05
1280,6.164386691300077e-05
1281,0.012893369464944994
1282,0.006327138774350426
1283,0.01657415635295675
1284,0.0002078807374227119
1285,0.0002078807374227119
1286,0.0002078807374227119
1287,0.0002078807374227119
1288,0.0002078807374227119
1289,0.002837827941950156
1290,0.0013854145464440933
1291,0.0036586081244103083
1292,4.5300476729607264e-05
1293,4.5300476729607264e-05
1294,4.5300476729607264e-05
1295,4.5300476729607264e-05
1296,4.5300476729607264e-05
1297,0.0038803913664384373
1298,0.0018954034584163844
1299,0.005001198059902617
1300,6.200679601981685e-05
1301,6.200679601981685e-05
1302,6.200679601981685e-05
1303,6.200679601981685e-05
1304,6.200679601981685e-05
1305,0.0038803913664384373
1306,0.0018954034584163844
1307,0.005001198059902617
1308,6.200679601981685e-05
1309,6.200679601981685e-05
1310,6.200679601981685e-05
1311,6.200679601981685e-05
1312,6.200679601981685e-05
1313,0.0011955836347584054
1314,0.0005831868621432011
1315,0.0015421148337966283
1316,1.9054318199665287e-05
1317,1.9054318199665287e-05
1318,1.9054318199665287e-05
1319,1.9054318199665287e-05
1320,1.9054318199665287e-05
1321,0.02407290518855488
1322,0.011881782786140922
1323,0.03084548539438611
1324,0.000392502850875197
1325,0.000392502850875197
1326,0.000392502850875197
1327,0.000392502850875197
1328,0.000392502850875197
1329,0.003806332814558431
1330,0.0018591583498873605
1331,0.004905853891551781
1332,6.0818926368735064e-05
1333,6.0818926368735064e-05
1334,6.0818926368735064e-05
1335,6.0818926368735064e-05
1336,6.0818926368735064e-05
1337,0.0057396534373385264
1338,0.002806252019783214
1339,0.007393500754989846
1340,9.18856781518674e-05
1341,9.18856781518674e-05
1342,9.18856781518674e-05
1343,9.18856781518674e-05
1344,9.18856781518674e-05
1345,0.002837827941950156
1346,0.0013854145464440933
1347,0.0036586081244103083
1348,4.5300476729607264e-05
1349,4.5300476729607264e-05
1350,4.5300476729607264e-05
1351,4.5300476729607264e-05
1352,4.5300476729607264e-05
1353,0.02407290518855488
1354,0.011881782786140922
1355,0.03084548539438611
1356,0.000392502850875197
1357,0.000392502850875197
1358,0.000392502850875197
1359,0.000392502850875197
1360,0.000392502850875197
1361,0.008785054267199837
1362,0.004301954711099692
1363,0.011306437053961258
1364,0.00014106443051698834
1365,0.00014106443051698834
1366,0.00014106443051698834
1367,0.00014106443051698834
1368,0.00014106443051698834
1369,0.014150854717557317
1370,0.006948730235062134
1371,0.018184014237272915
1372,0.00022844158601484295
1373,0.00022844158601484295
1374,0.00022844158601484295
1375,0.00022844158601484295
1376,0.00022844158601484295
1377,0.002997561116537181
1378,0.0014635155335351881
1379,0.0038643616161869437
1380,4.785785416734626e-05
1381,4.785785416734626e-05
1382,4.785785416734626e-05
1383,4.785785416734626e-05
1384,4.785785416734626e-05
1385,0.0035809064603722577
1386,0.001748849060136688
1387,0.004615611180407706
1388,5.720424689969913e-05
1389,5.720424689969913e-05
1390,5.720424689969913e-05
1391,5.720424689969913e-05
1392,5.720424689969913e-05
1393,0.003806332814558431
1394,0.0018591583498873605
1395,0.004905853891551781
1396,6.0818926368735064e-05
1397,6.0818926368735064e-05
1398,6.0818926368735064e-05
1399,6.0818926368735064e-05
1400,6.0818926368735064e-05
1401,0.004214270719282557
1402,0.0020588420979545546
1403,0.005430988857768794
1404,6.736424655257634e-05
1405,6.736424655257634e-05
1406,6.736424655257634e-05
1407,6.736424655257634e-05
1408,6.736424655257634e-05
1409,0.004599989950069297
1410,0.0022477268873568918
1411,0.005927407671371526
1412,7.355792607806703e-05
1413,7.355792607806703e-05
1414,7.355792607806703e-05
1415,7.355792607806703e-05
1416,7.355792607806703e-05
1417,0.0031144591293344476
1418,0.0015206805319092592
1419,0.004014926736118872
1420,4.9729938501122605e-05
1421,4.9729938501122605e-05
1422,4.9729938501122605e-05
1423,4.9729938501122605e-05
1424,4.9729938501122605e-05
1425,0.002837827941950156
1426,0.0013854145464440933
1427,0.0036586081244103083
1428,4.5300476729607264e-05
1429,4.5300476729607264e-05
1430,4.5300476729607264e-05
1431,4.5300476729607264e-05
1432,4.5300476729607264e-05
1433,0.0011955836347584054
1434,0.0005831868621432011
1435,0.0015421148337966283
1436,1.9054318199665287e-05
1437,1.9054318199665287e-05
1438,1.9054318199665287e-05
1439,1.9054318199665287e-05
1440,1.9054318199665287e-05
1441,0.004214270719282557
1442,0.0020588420979545546
1443,0.005430988857768794
1444,6.736424655257634e-05
1445,6.736424655257634e-05
1446,6.736424655257634e-05
1447,6.736424655257634e-05
1448,6.736424655257634e-05
1449,0.0049081757451177495
1450,0.0023986977457603974
1451,0.006323961540509093
1452,7.851000952851713e-05
1453,7.851000952851713e-05
1454,7.851000952851713e-05
1455,7.851000952851713e-05
1456,7.851000952851713e-05
1457,0.0049081757451177495
1458,0.0023986977457603974
1459,0.006323961540509093
1460,7.851000952851713e-05
1461,7.851000952851713e-05
1462,7.851000952851713e-05
1463,7.851000952851713e-05
1464,7.851000952851713e-05
1465,0.0015580553945038047
1466,0.0007601361749315403
1467,0.0020094350266341627
1468,2.4839993043044083e-05
1469,2.4839993043044083e-05
1470,2.4839993043044083e-05
1471,2.4839993043044083e-05
1472,2.4839993043044083e-05
1473,0.002997561116537181
1474,0.0014635155335351881
1475,0.0038643616161869437
1476,4.785785416734626e-05
1477,4.785785416734626e-05
1478,4.785785416734626e-05
1479,4.785785416734626e-05
1480,4.785785416734626e-05
1481,0.0031266400886145324
1482,0.0015266376105624057
1483,0.004030615274286535
1484,4.99250375286072e-05
1485,4.99250375286072e-05
1486,4.99250375286072e-05
1487,4.99250375286072e-05
1488,4.99250375286072e-05
1489,0.006417936856049603
1490,0.003138975212446302
1491,0.008265602761134238
1492,0.00010281328241345973
1493,0.00010281328241345973
1494,0.00010281328241345973
1495,0.00010281328241345973
1496,0.00010281328241345973
1497,0.0011955836347584054
1498,0.0005831868621432011
1499,0.0015421148337966283
1500,1.9054318199665287e-05
1501,1.9054318199665287e-05
1502,1.9054318199665287e-05
1503,1.9054318199665287e-05
1504,1.9054318199665287e-05
1505,0.002993096270255276
1506,0.0014613322882909136
1507,0.0038586106734381947
1508,4.778635964527285e-05
1509,4.778635964527285e-05
1510,4.778635964527285e-05
1511,4.778635964527285e-05
1512,4.778635964527285e-05
1513,0.002042443270718028
1514,0.0009967045142448795
1515,0.002633783308435583
1516,3.257811589404847e-05
1517,3.257811589404847e-05
1518,3.257811589404847e-05
1519,3.257811589404847e-05
1520,3.257811589404847e-05
1521,0.006245954863226781
1522,0.003054589699988402
1523,0.008044509582916859
1524,0.00010004114724359694
1525,0.00010004114724359694
1526,0.00010004114724359694
1527,0.00010004114724359694
1528,0.00010004114724359694
1529,0.0037611638649471353
1530,0.001837053498976933
1531,0.004847700650394246
1532,6.009451974225642e-05
1533,6.009451974225642e-05
1534,6.009451974225642e-05
1535,6.009451974225642e-05
1536,6.009451974225642e-05
1537,0.0036691422436731834
1538,0.0017920229870182294
1539,0.004729221729116956
1540,5.861890340627972e-05
1541,5.861890340627972e-05
1542,5.861890340627972e-05
1543,5.861890340627972e-05
1544,5.861890340627972e-05
1545,0.002997561116537181
1546,0.0014635155335351881
1547,0.0038643616161869437
1548,4.785785416734626e-05
1549,4.785785416734626e-05
1550,4.785785416734626e-05
1551,4.785785416734626e-05
1552,4.785785416734626e-05
1553,0.0026569150571957934
1554,0.0012969732771846015
1555,0.0034255498640085084
1556,4.240497910402723e-05
1557,4.240497910402723e-05
1558,4.240497910402723e-05
1559,4.240497910402723e-05
1560,4.240497910402723e-05
1561,0.002997561116537181
1562,0.0014635155335351881
1563,0.0038643616161869437
1564,4.785785416734626e-05
1565,4.785785416734626e-05
1566,4.785785416734626e-05
1567,4.785785416734626e-05
1568,4.785785416734626e-05
1569,0.0049081757451177495
1570,0.0023986977457603974
1571,0.006323961540509093
1572,7.851000952851713e-05
1573,7.851000952851713e-05
1574,7.851000952851713e-05
1575,7.851000952851713e-05
1576,7.851000952851713e-05
1577,0.02407290518855488
1578,0.011881782786140922
1579,0.03084548539438611
1580,0.000392502850875197
1581,0.000392502850875197
1582,0.000392502850875197
1583,0.000392502850875197
1584,0.000392502850875197
1585,0.0035809064603722577
1586,0.001748849060136688
1587,0.004615611180407706
1588,5.720424689969913e-05
1589,5.720424689969913e-05
1590,5.720424689969913e-05
1591,5.720424689969913e-05
1592,5.720424689969913e-05
1593,0.0035809064603722577
1594,0.001748849060136688
1595,0.004615611180407706
1596,5.720424689969913e-05
1597,5.720424689969913e-05
1598,5.720424689969913e-05
1599,5.720424689969913e-05
1600,5.720424689969913e-05
1601,0.0011955836347584054
1602,0.0005831868621432011
1603,0.0015421148337966283
1604,1.9054318199665287e-05
1605,1.9054318199665287e-05
1606,1.9054318199665287e-05
1607,1.9054318199665287e-05
1608,1.9054318199665287e-05
1609,0.002772934808214063
1610,0.001353688929595623
1611,0.003575013349348855
1612,4.426174791571951e-05
1613,4.426174791571951e-05
1614,4.426174791571951e-05
1615,4.426174791571951e-05
1616,4.426174791571951e-05
1617,0.0016879339457509454
1618,0.0008235555282335044
1619,0.002176858273946529
1620,2.6914084974707186e-05
1621,2.6914084974707186e-05
1622,2.6914084974707186e-05
1623,2.6914084974707186e-05
1624,2.6914084974707186e-05
1625,0.0016879339457509454
1626,0.0008235555282335044
1627,0.002176858273946529
1628,2.6914084974707186e-05
1629,2.6914084974707186e-05
1630,2.6914084974707186e-05
1631,2.6914084974707186e-05
1632,2.6914084974707186e-05
1633,0.0016879339457509454
1634,0.0008235555282335044
1635,0.002176858273946529
1636,2.6914084974707186e-05
1637,2.6914084974707186e-05
1638,2.6914084974707186e-05
1639,2.6914084974707186e-05
1640,2.6914084974707186e-05
1641,0.0011955836347584054
1642,0.0005831868621432011
1643,0.0015421148337966283
1644,1.9054318199665287e-05
1645,1.9054318199665287e-05
1646,1.9054318199665287e-05
1647,1.9054318199665287e-05
1648,1.9054318199665287e-05
1649,0.0031144591293344476
1650,0.0015206805319092592
1651,0.004014926736118872
1652,4.9729938501122605e-05
1653,4.9729938501122605e-05
1654,4.9729938501122605e-05
1655,4.9729938501122605e-05
1656,4.9729938501122605e-05
1657,0.0016879339457509454
1658,0.0008235555282335044
1659,0.002176858273946529
1660,2.6914084974707186e-05
1661,2.6914084974707186e-05
1662,2.6914084974707186e-05
1663,2.6914084974707186e-05
1664,2.6914084974707186e-05
1665,0.0038803913664384373
1666,0.0018954034584163844
1667,0.005001198059902617
1668,6.200679601981685e-05
1669,6.200679601981685e-05
1670,6.200679601981685e-05
1671,6.200679601981685e-05
1672,6.200679601981685e-05
1673,0.0026569150571957934
1674,0.0012969732771846015
1675,0.0034255498640085084
1676,4.240497910402723e-05
1677,4.240497910402723e-05
1678,4.240497910402723e-05
1679,4.240497910402723e-05
1680,4.240497910402723e-05
1681,0.006245954863226781
1682,0.003054589699988402
1683,0.008044509582916859
1684,0.00010004114724359694
1685,0.00010004114724359694
1686,0.00010004114724359694
1687,0.00010004114724359694
1688,0.00010004114724359694
1689,0.02407290518855488
1690,0.011881782786140922
1691,0.03084548539438611
1692,0.000392502850875197
1693,0.000392502850875197
1694,0.000392502850875197
1695,0.000392502850875197
1696,0.000392502850875197
1697,0.0011955836347584054
1698,0.0005831868621432011
1699,0.0015421148337966283
1700,1.9054318199665287e-05
1701,1.9054318199665287e-05
1702,1.9054318199665287e-05
1703,1.9054318199665287e-05
1704,1.9054318199665287e-05
1705,0.004599989950069297
1706,0.0022477268873568918
1707,0.005927407671371526
1708,7.355792607806703e-05
1709,7.355792607806703e-05
1710,7.355792607806703e-05
1711,7.355792607806703e-05
1712,7.355792607806703e-05
1713,0.003328685768475531
